image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_00005.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
img_00007.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
img_00009.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
img_00018.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
img_00027.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
img_00030.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
img_00040.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
img_00046.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
img_00053.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
img_00071.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
img_00075.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
img_00102.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
img_00103.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
img_00109.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
img_00119.jpg,0.4551236077560554,0.05295203228855647,0.030977208960374505,0.017738700755700262,0.12311362511065434,0.07916297818922015,0.04659734829729879,0.1943344986421402
